obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,star,redshift,plate,MJD,fiber_ID
1.23768e+18,5.237298106,2.739343066,17.77839,16.79123,16.5149,16.37613,16.32488,7712,301,4,364,1.06e+19,1,-0.000259617,9440,58072,4
1.23768e+18,333.1021312,2.353129893,20.5755,20.55678,20.31782,20.14162,20.01746,7712,301,4,150,1.03e+19,0,1.454155,9167,58064,754
1.23768e+18,320.4702003,2.51878848,23.61598,20.07312,18.55815,20.79692,20.08831,7712,301,5,66,1.03146e+19,1,1.59e-05,9161,57691,873
1.23767e+18,211.3056487,16.97526181,18.81584,16.99439,16.02973,15.53605,15.12899,5314,301,1,223,3.10412e+18,0,0.06464883,2757,54509,43
1.23766e+18,121.6403917,32.5046315,23.99352,22.94656,21.72903,20.532,19.71381,2777,301,3,95,1.05307e+19,0,0.5432467,9353,57814,467
1.23766e+18,162.5892655,44.12140692,20.15372,19.28565,18.92552,18.76722,18.87842,3698,301,1,63,3.66943e+18,1,0.000235655,3259,54885,438
1.23766e+18,33.81940296,-0.501812764,23.35583,23.08721,22.74956,22.51635,22.61539,2700,301,2,91,1.05555e+19,0,1.112424,9375,58076,558
1.23766e+18,214.7937715,-2.024806621,20.98253,18.91553,17.62431,17.0627,16.69455,2379,301,4,37,1.03258e+18,0,0.1883049,917,52400,487
1.23767e+18,141.4460846,16.22196704,20.23846,21.49631,20.54201,19.50188,18.97843,5183,301,2,72,1.07502e+19,0,0.9715983,9548,57785,275
1.23768e+18,323.6383129,1.094060617,21.29981,20.2102,19.76725,19.70201,19.58187,7717,301,2,86,2.21028e+18,1,-0.000348766,1963,54331,521
1.23766e+18,0.305209692,30.66592339,22.07896,21.60971,21.57213,21.47077,21.3373,4152,301,4,89,8.72467e+18,0,2.332614,7749,58073,268
1.23765e+18,152.7749162,-0.861896255,19.50767,18.59162,18.28846,18.21259,18.14762,756,301,1,247,4.24374e+18,1,0.001149463,3769,55240,806
1.23768e+18,16.09878144,-6.326825085,22.94642,23.10839,20.92166,19.94366,19.47993,8095,301,6,407,8.05826e+18,0,0.442001,7157,56946,711
1.23767e+18,127.4223017,11.74229673,26.38284,22.13233,20.46202,19.42042,18.96586,5194,301,2,91,5.07456e+18,0,0.5492642,4507,55564,477
1.23767e+18,158.2300679,21.76189425,18.20612,16.79983,16.22344,15.84702,15.55883,5137,301,2,297,2.66504e+18,0,0.05516103,2367,53763,136
1.23766e+18,330.4755113,0.098040364,19.47568,17.52176,16.4658,15.99939,15.66201,4192,301,4,159,4.18988e+17,0,0.09954078,372,52173,556
1.23767e+18,207.0456975,24.8894096,18.5791,17.58492,17.2278,17.00393,16.91219,4670,301,1,69,2.38135e+18,0,0.05356367,2115,53535,261
1.23766e+18,129.5985996,33.51276661,24.34336,22.93768,21.02629,19.93501,19.49981,2964,301,2,32,5.00488e+18,0,0.5965334,4445,55869,909
1.23765e+18,322.5649277,11.99248861,19.75731,18.64268,18.17273,17.94621,17.82319,1739,301,5,59,2.20916e+18,1,-0.00036105,1962,53321,516
1.23767e+18,223.0363033,27.87226786,19.66792,17.85658,16.81854,16.38727,16.03402,4570,301,1,102,2.41626e+18,0,0.126078,2146,54230,293
1.23768e+18,4.677767857,23.81276329,23.16167,22.84155,21.44407,20.33355,19.57445,7708,301,1,234,8.6278e+18,0,0.7680476,7663,57328,109
1.23766e+18,318.3004414,0.85265669,20.66751,18.94109,18.34202,17.95021,17.69396,4187,301,6,71,1.15529e+18,0,0.09774439,1026,52558,417
1.23766e+18,199.6129059,36.55527304,20.13683,18.04155,16.98126,16.54347,16.18989,4512,301,3,25,2.28783e+18,0,0.1196839,2032,53815,7
1.23765e+18,59.15747693,-6.777730025,20.69568,19.26777,18.67006,18.42301,18.31096,1045,301,1,167,8.16623e+18,1,0.000209888,7253,56598,297
1.23766e+18,16.97964558,0.502445526,25.09568,22.01013,20.10863,19.49311,19.15497,4263,301,5,229,4.75826e+18,0,0.3733252,4226,55475,764
1.23768e+18,345.7534118,3.526808945,21.87711,21.32463,21.33073,21.20821,21.31059,7712,301,6,234,4.82907e+18,0,1.864838,4289,55856,328
1.23766e+18,163.6081762,40.0822677,15.0036,12.43848,11.84662,11.6667,11.87925,3840,301,3,67,3.37778e+18,1,-0.000188524,3000,54843,278
1.23766e+18,39.72440019,-0.587740455,21.08614,20.65918,19.9245,19.51583,19.30347,2700,301,2,131,1.20476e+18,0,0.4551183,1070,52591,169
1.23766e+18,34.02145026,-0.435278072,20.32708,19.30396,18.852,18.42698,18.32475,2700,301,2,93,1.75306e+18,0,0.1001863,1557,53301,107
1.23766e+18,216.4763051,45.46217289,25.23301,23.06289,21.47411,19.34812,18.18965,2964,301,3,465,1.44905e+18,1,-0.000124113,1287,52728,64
1.23767e+18,175.5301079,24.84152104,23.3237,20.88868,19.10338,18.50676,18.0654,5224,301,4,150,7.22389e+18,0,0.3338959,6416,56312,440
1.23767e+18,262.0253293,63.93059742,24.63466,20.84638,19.64055,19.10927,19.00819,6122,301,3,141,3.96487e+17,1,-0.000143499,352,51694,621
1.23768e+18,333.2741849,29.78008205,21.79887,21.55986,19.16339,18.5325,18.99478,8156,301,1,81,6.70487e+18,0,0.4503124,5955,56456,512
1.23766e+18,195.0386232,4.504267771,23.60966,21.86273,20.41546,19.37103,18.91251,2247,301,3,228,5.3572e+18,0,0.5212752,4758,55682,617
1.23765e+18,19.83513685,-10.25754126,18.42997,17.43559,17.07441,16.93399,16.91837,1740,301,2,152,3.20769e+18,1,-0.000138128,2849,54454,6
1.23766e+18,240.0083112,58.36173912,22.36734,21.64617,20.28794,19.26316,18.77243,4011,301,5,46,7.64052e+18,0,0.5402527,6786,56448,597
1.23768e+18,7.018052141,3.139375749,20.7071,20.71549,20.47168,20.53314,20.3744,7712,301,5,376,9.8483e+18,0,1.357553,8747,57401,204
1.23768e+18,345.5879664,22.31363759,22.6463,23.18287,21.79563,20.61288,19.38765,8108,301,6,153,8.57273e+18,0,0.9923457,7614,57307,453
1.23767e+18,131.7819063,17.16156782,24.08612,21.55248,20.29987,19.42799,18.97648,5112,301,3,148,5.95176e+18,0,0.4476395,5286,56225,925
1.23766e+18,194.4950538,41.46068835,20.11771,18.56088,17.79675,17.4294,17.19396,3840,301,2,222,1.64161e+18,0,0.1390165,1458,53119,163
1.23766e+18,118.2691761,16.32091037,22.53342,20.69385,20.00759,19.7762,19.67359,4517,301,2,38,1.24998e+19,1,0.000446957,11102,58425,96
1.23766e+18,243.5394339,3.874982085,17.70601,16.25667,15.70369,15.50577,15.43047,3910,301,3,222,2.45222e+18,1,-1.4e-05,2178,54629,33
1.23767e+18,190.3106832,34.79288565,25.26559,21.66711,20.10043,19.33229,18.88986,4552,301,3,130,4.47112e+18,0,0.4648592,3971,55322,615
1.23768e+18,18.00687831,1.66610882,26.38356,22.32517,19.42106,18.54757,18.45361,7717,301,2,450,4.85836e+18,0,3.156857,4315,55503,353
